source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Boston University,Financial District,2018-12-18 00:30:00,2.0,1.0,2.0,4.75,3,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,1,0,1,0,0.0,1.0,1.0,1.0,1.05,0.0,1.0166666666666666,1.0083333333333333,0.0288675134594641,6.0,889,15.0,<=15p,0.0,0.0333333333333334,test,0.19586386029805855,1.2854462629817105,1.0559086069752526,-0.9440913930247474
Boston University,Financial District,2018-12-18 00:45:00,1.0,0.0,1.0,4.4350000000000005,2,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,2.0,1.0,1.0,1.0,1.3333333333333333,1.175,0.5773502691896272,3.0,890,15.0,<=15p,1.0,0.2,test,0.16394531747370886,1.2592216460976082,1.0424981750655298,0.042498175065529775
Boston University,Financial District,2018-12-18 01:15:00,1.0,0.0,1.0,4.3,2,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,2.0,1.0,-1.0,1.3333333333333333,1.175,0.5773502691896272,2.0,891,30.0,15-30p,0.0,0.2,test,0.15271528506964369,1.2860122739917066,1.0436784459560604,0.04367844595606041
Boston University,Financial District,2018-12-18 01:30:00,1.25,1.0,1.25,3.66,1,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,1,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,2.0,0.0,1.3333333333333333,1.175,0.5773502691896272,2.0,892,15.0,<=15p,0.0,0.2,test,0.16435962679842472,1.2315229259277087,1.0380530217007575,-0.21194697829924247
Boston University,Financial District,2018-12-18 01:45:00,2.0,1.0,2.0,4.5,3,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,1,1,1,0,0.2588190451025207,0.9659258262890684,1.25,1.0,1.0,0.25,1.0833333333333333,1.2083333333333333,0.1443375672974049,1.0,893,15.0,<=15p,1.0,0.3333333333333334,test,0.16105396260811236,1.1426986771186953,1.0229821874089016,-0.9770178125910984
Boston University,Financial District,2018-12-18 02:00:00,1.0,0.0,1.0,4.58,1,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,0,2,1,0,0.4999999999999999,0.8660254037844387,2.0,1.25,1.0,0.75,1.4166666666666667,1.375,0.5204164998665353,3.0,894,15.0,<=15p,1.0,0.5000000000000001,test,0.17937710748982563,1.3703879250124917,1.0664391146378993,0.06643911463789931
Boston University,Financial District,2018-12-18 02:15:00,1.0,0.0,1.0,4.64,6,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,0,2,1,0,0.4999999999999999,0.8660254037844387,1.0,2.0,1.25,-1.0,1.4166666666666667,1.375,0.5204164998665353,1.0,895,15.0,<=15p,0.0,0.5000000000000001,test,0.1888899805476941,1.1581037364836608,1.0298642117089165,0.02986421170891651
Boston University,Financial District,2018-12-18 02:45:00,1.0,0.0,1.0,4.72,6,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,0,2,1,0,0.4999999999999999,0.8660254037844387,1.0,1.0,2.0,0.0,1.3333333333333333,1.2083333333333333,0.5773502691896271,6.0,896,30.0,15-30p,0.0,0.3333333333333334,test,0.16008926219732877,1.261510716566858,1.041865057671883,0.04186505767188309
Boston University,Financial District,2018-12-18 03:15:00,1.0,0.0,1.0,4.54,3,29.36,0.0,0.0,0.54,12.82,9.375,0.93,Overcast,0,3,1,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.2083333333333333,0.0,6.0,897,30.0,15-30p,0.0,0.3333333333333334,test,0.16008926219732877,1.2784813785345297,1.0445818784252878,0.044581878425287824
Boston University,Financial District,2018-12-18 03:30:00,1.6666666666666667,0.6666666666666666,2.0,4.54,3,29.36,0.0,0.0,0.54,12.82,9.375,0.93,Overcast,1,3,1,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.2083333333333333,0.0,3.0,898,15.0,<=15p,0.0,0.3333333333333334,test,0.16435962679842472,1.2450381111978455,1.0402743725078687,-0.626392294158798
Boston University,Financial District,2018-12-18 04:30:00,1.0,0.0,1.0,4.6,7,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,0,4,1,0,0.8660254037844386,0.5000000000000001,1.6666666666666667,1.0,1.0,0.6666666666666667,1.2222222222222223,1.277777777777778,0.3849001794597514,3.0,899,60.0,30-60p,0.6666666666666666,0.2777777777777778,test,0.20501581316051815,1.186670859528788,1.0382704780596672,0.03827047805966721
Boston University,Financial District,2018-12-18 04:45:00,1.0,0.0,1.0,4.72,4,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,0,4,1,0,0.8660254037844386,0.5000000000000001,1.0,1.6666666666666667,1.0,-0.6666666666666667,1.2222222222222223,1.1111111111111112,0.3849001794597514,7.0,900,15.0,<=15p,0.0,0.1111111111111111,test,0.23660920448218206,1.3428083120939964,1.08111160201444,0.08111160201444001
Boston University,Financial District,2018-12-18 05:00:00,1.0,0.0,1.0,4.6,1,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.6666666666666667,0.0,1.2222222222222223,1.1111111111111112,0.3849001794597514,4.0,901,15.0,<=15p,0.0,0.1111111111111111,test,0.2641976943316328,1.1919772592980715,1.0507199492706565,0.050719949270656484
Boston University,Financial District,2018-12-18 05:15:00,1.0,0.0,1.0,4.36,1,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.1111111111111112,0.0,1.0,902,15.0,<=15p,0.0,0.1111111111111111,test,0.2641976943316328,1.1919772592980715,1.0507199492706565,0.050719949270656484
Boston University,Financial District,2018-12-18 05:30:00,1.0,0.0,1.0,4.47,1,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.1111111111111112,0.0,1.0,903,15.0,<=15p,0.0,0.1111111111111111,test,0.2641976943316328,1.1919772592980715,1.0507199492706565,0.050719949270656484
Boston University,Financial District,2018-12-18 05:45:00,1.0,0.0,1.0,4.734999999999999,2,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.1111111111111112,0.0,1.0,904,15.0,<=15p,0.0,0.1111111111111111,test,0.2641976943316328,1.1919772592980715,1.0507199492706565,0.050719949270656484
Boston University,Financial District,2018-12-18 06:00:00,2.0,1.0,2.0,3.75,1,24.71,0.0,0.0,0.51,15.0,9.901,0.77,Mostly Cloudy,1,6,1,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,905,15.0,<=15p,0.0,0.0,test,0.2883350379182368,1.242960987957206,1.0700541656752933,-0.9299458343247067
Boston University,Financial District,2018-12-18 06:15:00,1.0,0.0,1.0,4.62,3,24.71,0.0,0.0,0.51,15.0,9.901,0.77,Mostly Cloudy,0,6,1,0,1.0,6.123233995736766e-17,2.0,1.0,1.0,1.0,1.3333333333333333,1.1666666666666667,0.5773502691896272,1.0,906,15.0,<=15p,1.0,0.1666666666666667,test,0.23142453516951253,1.2631315477617873,1.0608950961292059,0.06089509612920585
Boston University,Financial District,2018-12-18 06:30:00,1.0,0.0,1.0,4.48,1,24.71,0.0,0.0,0.51,15.0,9.901,0.77,Mostly Cloudy,0,6,1,0,1.0,6.123233995736766e-17,1.0,2.0,1.0,-1.0,1.3333333333333333,1.1666666666666667,0.5773502691896272,3.0,907,15.0,<=15p,0.0,0.1666666666666667,test,0.23111279473130972,1.251125940660884,1.058038417975666,0.05803841797566589
Boston University,Financial District,2018-12-18 06:45:00,1.0,0.0,1.0,4.59,1,24.71,0.0,0.0,0.51,15.0,9.901,0.77,Mostly Cloudy,0,6,1,0,1.0,6.123233995736766e-17,1.0,1.0,2.0,0.0,1.3333333333333333,1.1666666666666667,0.5773502691896272,1.0,908,15.0,<=15p,0.0,0.1666666666666667,test,0.23758069039862398,1.2098954368695416,1.0498671028029865,0.04986710280298645
Boston University,Financial District,2018-12-18 07:00:00,1.25,1.0,1.25,4.36,1,24.61,0.0,0.0,0.5,14.95,9.948,0.78,Mostly Cloudy,1,7,1,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.1666666666666667,0.0,1.0,909,15.0,<=15p,0.0,0.1666666666666667,test,0.23758069039862398,1.2098954368695416,1.0498671028029865,-0.20013289719701355
Boston University,Financial District,2018-12-18 07:30:00,1.0,0.0,1.0,4.7,3,24.61,0.0,0.0,0.5,14.95,9.948,0.78,Mostly Cloudy,0,7,1,0,0.9659258262890684,-0.2588190451025206,1.25,1.0,1.0,0.25,1.0833333333333333,1.2083333333333333,0.144337567297405,1.0,910,30.0,15-30p,1.0,0.3333333333333334,test,0.17674934911975132,1.1928147911661977,1.0340798888392861,0.03407988883928614
Boston University,Financial District,2018-12-18 07:45:00,1.0833333333333333,0.3333333333333333,1.25,4.65,3,24.61,0.0,0.0,0.5,14.95,9.948,0.78,Mostly Cloudy,1,7,1,0,0.9659258262890684,-0.2588190451025206,1.0,1.25,1.0,-0.25,1.0833333333333333,1.2083333333333333,0.144337567297405,3.0,911,15.0,<=15p,0.0,0.3333333333333334,test,0.2058507533912979,1.272490541788048,1.0560923833190727,-0.027240950014260523
Boston University,Financial District,2018-12-18 08:00:00,1.0,0.0,1.0,4.56,3,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,0,8,1,0,0.8660254037844387,-0.4999999999999998,1.0833333333333333,1.0,1.25,0.0833333333333332,1.111111111111111,1.0555555555555556,0.1272937693043281,3.0,912,15.0,<=15p,0.3333333333333333,0.2222222222222223,test,0.274390529339843,1.246322042741757,1.0675884356959822,0.06758843569598216
Boston University,Financial District,2018-12-18 08:15:00,1.0,0.0,1.0,4.56,7,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,0,8,1,0,0.8660254037844387,-0.4999999999999998,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0555555555555556,0.04811252243246,3.0,913,15.0,<=15p,0.0,0.2222222222222223,test,0.24473800097699694,1.3599333499836428,1.0880893685599506,0.08808936855995064
Boston University,Financial District,2018-12-18 08:30:00,1.125,0.5,1.25,4.565,2,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,1,8,1,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.0555555555555556,0.04811252243246,7.0,914,15.0,<=15p,0.0,0.2222222222222223,test,0.2709025929731668,1.2296542281136318,1.062213925883234,-0.06278607411676607
Boston University,Financial District,2018-12-18 08:45:00,1.0277777777777777,0.1111111111111111,1.25,4.59,9,24.61,0.0,0.0,0.51,13.75,10.0,0.58,Mostly Cloudy,1,8,1,0,0.8660254037844387,-0.4999999999999998,1.125,1.0,1.0,0.125,1.0416666666666667,1.0763888888888888,0.0721687836486981,2.0,915,15.0,<=15p,0.5,0.3055555555555556,test,0.25276998007657425,1.2113741371669904,1.0534290364404033,0.02565125866262563
Boston University,Financial District,2018-12-18 09:00:00,1.25,0.5,1.5,4.095000000000001,2,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,1,9,1,0,0.7071067811865476,-0.7071067811865475,1.0277777777777777,1.125,1.0,-0.0972222222222223,1.0509259259259258,1.039351851851852,0.0656363281423923,9.0,916,15.0,<=15p,0.1111111111111111,0.1574074074074074,test,0.2452835506325612,1.385614705869155,1.094584944231717,-0.15541505576828296
Boston University,Financial District,2018-12-18 09:15:00,1.0,0.0,1.0,4.47,1,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,0,9,1,0,0.7071067811865476,-0.7071067811865475,1.25,1.0277777777777777,1.125,0.2222222222222223,1.1342592592592593,1.0810185185185184,0.1114000871807034,2.0,917,15.0,<=15p,0.5,0.2407407407407408,test,0.20061952735035388,1.173227047166872,1.0347527283269153,0.03475272832691534
Boston University,Financial District,2018-12-18 09:30:00,1.375,0.5,1.75,4.25,2,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,1,9,1,0,0.7071067811865476,-0.7071067811865475,1.0,1.25,1.0277777777777777,-0.25,1.0925925925925926,1.0671296296296295,0.1370245239532279,1.0,918,15.0,<=15p,0.0,0.1851851851851852,test,0.23982291960398405,1.279387881054872,1.06700361733655,-0.30799638266345
Boston University,Financial District,2018-12-18 09:45:00,1.0357142857142858,0.1428571428571428,1.25,4.59,7,26.47,0.0,0.0,0.46,14.36,10.0,0.55,Mostly Cloudy,1,9,1,0,0.7071067811865476,-0.7071067811865475,1.375,1.0,1.25,0.375,1.2083333333333333,1.1296296296296295,0.1909406539564949,2.0,919,15.0,<=15p,0.5,0.2685185185185186,test,0.1941020698467747,1.1963100817906092,1.038104193207347,0.0023899074930611164
Boston University,Financial District,2018-12-18 11:00:00,1.0,0.0,1.0,4.61,6,28.58,0.0,0.0,0.44,12.84,10.0,0.13,Partly Cloudy,0,11,1,0,0.258819045102521,-0.9659258262890682,1.0357142857142858,1.375,1.0,-0.3392857142857142,1.136904761904762,1.1355820105820105,0.2069683172704013,7.0,920,75.0,1-3h,0.1428571428571428,0.2923280423280424,test,0.31754182927147173,1.4109002878647503,1.130478029056747,0.1304780290567471
Boston University,Financial District,2018-12-18 11:30:00,1.0,0.0,1.0,4.34,2,28.58,0.0,0.0,0.44,12.84,10.0,0.13,Partly Cloudy,0,11,1,0,0.258819045102521,-0.9659258262890682,1.0,1.0357142857142858,1.375,-0.0357142857142858,1.136904761904762,1.1147486772486772,0.2069683172704013,6.0,921,30.0,15-30p,0.0,0.208994708994709,test,0.22816094901226988,1.235350285834395,1.0536977445662845,0.05369774456628451
Boston University,Financial District,2018-12-18 11:45:00,1.0,0.0,1.0,4.47,4,28.58,0.0,0.0,0.44,12.84,10.0,0.13,Partly Cloudy,0,11,1,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0357142857142858,0.0,1.011904761904762,1.1101190476190477,0.0206196524710337,2.0,922,15.0,<=15p,0.0,0.1904761904761905,test,0.25717115554834313,1.1698696628431782,1.0436855774859874,0.04368557748598745
Boston University,Financial District,2018-12-18 12:00:00,1.0,0.0,1.0,3.725,4,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,0,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.068452380952381,0.0,4.0,923,15.0,<=15p,0.0,0.1071428571428572,test,0.2610911670622541,1.25843445591426,1.0674749537037527,0.06747495370375267
Boston University,Financial District,2018-12-18 12:15:00,1.0,0.0,1.0,4.62,1,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,0,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.068452380952381,0.0,4.0,924,15.0,<=15p,0.0,0.1071428571428572,test,0.2610911670622541,1.25843445591426,1.0674749537037527,0.06747495370375267
Boston University,Financial District,2018-12-18 12:30:00,1.5,1.0,1.5,4.68,1,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,1,12,1,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.005952380952381,0.0,1.0,925,15.0,<=15p,0.0,0.0238095238095238,test,0.2610911670622541,1.2350251069398492,1.0613629794598562,-0.43863702054014375
Boston University,Financial District,2018-12-18 12:45:00,1.0,0.0,1.0,4.37,5,30.78,0.0,0.0,0.4,12.73,10.0,0.0,Clear,0,12,1,0,1.2246467991473532e-16,-1.0,1.5,1.0,1.0,0.5,1.1666666666666667,1.0833333333333333,0.2886751345948134,1.0,926,15.0,<=15p,1.0,0.1666666666666667,test,0.22075318378642386,1.2797618010816108,1.0617583082905897,0.0617583082905897
Boston University,Financial District,2018-12-18 13:30:00,1.0,0.0,1.0,4.52,2,30.8,0.0,0.0,0.41,13.14,9.974,0.0,Clear,0,13,1,0,-0.2588190451025208,-0.9659258262890684,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948134,5.0,927,45.0,30-60p,0.0,0.1666666666666667,test,0.26365224452443375,1.2720605758459556,1.0717293814683961,0.07172938146839614
Boston University,Financial District,2018-12-18 13:45:00,1.0,0.0,1.0,4.48,2,30.8,0.0,0.0,0.41,13.14,9.974,0.0,Clear,0,13,1,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948134,2.0,928,15.0,<=15p,0.0,0.1666666666666667,test,0.25207555965762857,1.208864579636312,1.0526496558044787,0.05264965580447867
Boston University,Financial District,2018-12-18 14:00:00,1.0,0.0,1.0,3.76,9,32.34,0.0,0.0,0.38,12.52,9.883,0.01,Clear,0,14,1,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,2.0,929,15.0,<=15p,0.0,0.1666666666666667,test,0.25207555965762857,1.2076954007005396,1.052354934369904,0.052354934369903905
Boston University,North Station,2018-12-16 00:15:00,1.0,0.0,1.0,3.465,2,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0694444444444444,0.0,1.0,751,30.0,15-30p,0.0,0.1111111111111111,test,0.19097754808284906,1.3646708507480114,1.0696439449331419,0.06964394493314185
Boston University,North Station,2018-12-16 00:30:00,1.0,0.0,1.0,3.49,1,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,752,15.0,<=15p,0.0,0.0,test,0.19097754808284906,1.4003582076621612,1.0764594288541636,0.07645942885416357
Boston University,North Station,2018-12-16 00:45:00,1.0,0.0,1.0,3.5,3,40.3,0.0,0.0,0.7,5.04,10.0,0.0,Clear,0,0,6,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,753,15.0,<=15p,0.0,0.0,test,0.19097754808284906,1.4003582076621612,1.0764594288541636,0.07645942885416357
Boston University,North Station,2018-12-16 01:00:00,1.0,0.0,1.0,3.44,1,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,0,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,754,15.0,<=15p,0.0,0.0,test,0.1754245411648719,1.3943901690515093,1.0691857144457972,0.06918571444579724
Boston University,North Station,2018-12-16 01:15:00,1.5,1.0,1.5,3.47,1,40.36,0.0,0.0,0.69,7.08,10.0,0.06,Clear,1,1,6,1,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,755,15.0,<=15p,0.0,0.0,test,0.1754245411648719,1.3943901690515093,1.0691857144457972,-0.43081428555420276
Boston University,North Station,2018-12-16 02:00:00,1.0,0.0,1.0,3.54,1,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.5,1.0,1.0,0.5,1.1666666666666667,1.0833333333333333,0.2886751345948133,1.0,756,45.0,30-60p,1.0,0.1666666666666666,test,0.16592451867102692,1.3203107581681375,1.0531474083741998,0.053147408374199845
Boston University,North Station,2018-12-16 02:15:00,1.0,0.0,1.0,3.53,1,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948133,1.0,757,15.0,<=15p,0.0,0.1666666666666666,test,0.1719139115619572,1.285914130391615,1.049152616526458,0.04915261652645797
Boston University,North Station,2018-12-16 02:30:00,1.0625,0.25,1.25,3.46,4,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,1,2,6,1,0.4999999999999999,0.8660254037844387,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948133,1.0,758,15.0,<=15p,0.0,0.1666666666666666,test,0.16922441304132502,1.3305505675114928,1.0559372257676094,-0.0065627742323906
Boston University,North Station,2018-12-16 02:45:00,1.0,0.0,1.0,3.49,4,40.19,0.0,0.0,0.69,7.48,10.0,0.2,Partly Cloudy,0,2,6,1,0.4999999999999999,0.8660254037844387,1.0625,1.0,1.0,0.0625,1.0208333333333333,1.09375,0.036084391824362,4.0,759,15.0,<=15p,0.25,0.2083333333333333,test,0.16922441304132502,1.3819109349366814,1.0646286537987235,0.06462865379872351
Boston University,North Station,2018-12-16 03:15:00,1.0,0.0,1.0,3.49,2,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0625,1.0,-0.0625,1.0208333333333333,1.09375,0.036084391824362,4.0,760,30.0,15-30p,0.0,0.2083333333333333,test,0.16450564249192692,1.4366463202756496,1.0718307834586815,0.07183078345868155
Boston University,North Station,2018-12-16 03:30:00,1.0,0.0,1.0,3.49,11,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0625,0.0,1.0208333333333333,1.09375,0.036084391824362,2.0,761,15.0,<=15p,0.0,0.2083333333333333,test,0.16922441304132502,1.4082332358168592,1.0690830297150689,0.06908302971506886
Boston University,North Station,2018-12-16 03:45:00,1.0,0.0,1.0,3.48,6,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0104166666666667,0.0,11.0,762,15.0,<=15p,0.0,0.0416666666666666,test,0.16922441304132502,1.3122220005390335,1.0528355847798063,0.05283558477980632
Boston University,North Station,2018-12-16 04:00:00,1.0,0.0,1.0,3.5,2,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0104166666666667,0.0,6.0,763,15.0,<=15p,0.0,0.0416666666666666,test,0.17701364648235718,1.2961258366382897,1.0524183141609824,0.052418314160982415
Boston University,North Station,2018-12-16 04:30:00,1.0,0.0,1.0,3.465,8,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0104166666666667,0.0,2.0,764,30.0,15-30p,0.0,0.0416666666666666,test,0.17701364648235718,1.3139052226285795,1.055565508107341,0.055565508107340955
Boston University,North Station,2018-12-16 05:00:00,1.2,0.8,1.25,3.5,5,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,1,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,765,30.0,15-30p,0.0,0.0,test,0.1738230811404442,1.4108893099755266,1.0714220458676171,-0.12857795413238282
Boston University,North Station,2018-12-16 05:30:00,1.5,1.0,1.5,3.47,2,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,1,5,6,1,0.9659258262890684,0.2588190451025207,1.2,1.0,1.0,0.1999999999999999,1.0666666666666669,1.0333333333333334,0.1154700538379277,5.0,766,30.0,15-30p,0.8,0.1333333333333333,test,0.17005171778682762,1.3134488429878888,1.053302514188384,-0.44669748581161595
Boston University,North Station,2018-12-16 05:45:00,1.0833333333333333,0.3333333333333333,1.25,3.5,3,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,1,5,6,1,0.9659258262890684,0.2588190451025207,1.5,1.2,1.0,0.3,1.2333333333333334,1.1166666666666667,0.2516611478423584,2.0,767,15.0,<=15p,1.0,0.3,test,0.16207594405154022,1.316301314216224,1.0512648341063373,-0.03206849922699595
Boston University,North Station,2018-12-16 06:15:00,1.0,0.0,1.0,3.45,3,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0833333333333333,1.5,1.2,-0.4166666666666667,1.261111111111111,1.1305555555555555,0.2149504680239232,3.0,768,30.0,15-30p,0.3333333333333333,0.3555555555555555,test,0.16869537241546173,1.2859097737650869,1.0482316557625218,0.04823165576252175
Boston University,North Station,2018-12-16 06:30:00,1.0,0.0,1.0,3.53,5,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.0833333333333333,1.5,-0.0833333333333332,1.1944444444444444,1.1305555555555555,0.2678791878053603,3.0,769,15.0,<=15p,0.0,0.3555555555555555,test,0.1655402121270085,1.3452826057888556,1.0571581558060534,0.057158155806053434
Boston University,North Station,2018-12-16 06:45:00,1.1666666666666667,0.3333333333333333,1.5,3.49,6,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,1,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.1305555555555555,0.0481125224324783,5.0,770,15.0,<=15p,0.0,0.3555555555555555,test,0.17028261052491703,1.337098246772618,1.0574019694638142,-0.10926469720285259
Boston University,North Station,2018-12-16 07:00:00,1.0,0.0,1.0,3.53,2,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.1666666666666667,1.0,1.0,0.1666666666666667,1.0555555555555556,1.1583333333333334,0.0962250448649417,6.0,771,15.0,<=15p,0.3333333333333333,0.4111111111111111,test,0.16604612963328574,1.3529415168695123,1.0586045728630835,0.058604572863083515
Boston University,North Station,2018-12-16 07:15:00,1.0,0.0,1.0,3.54,1,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.1666666666666667,1.0,-0.1666666666666667,1.0555555555555556,1.125,0.0962250448649417,2.0,772,15.0,<=15p,0.0,0.2777777777777777,test,0.16900216408739457,1.3857557008398327,1.0651935482509813,0.06519354825098134
